row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-15__20-13-26__circuit-fibsqrt__JgGKgb5	circuit-fibsqrt__JgGKgb5	argus-v12-redux	circuit-fibsqrt	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5/result.json		jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5/trial.log	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5/config.json	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5/agent	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__JgGKgb5/verifier	0	3.69	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__cobol-modernization__BLGbr59	cobol-modernization__BLGbr59	argus-v12-redux	cobol-modernization	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59	jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59/result.json		jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59/trial.log	jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59/config.json	jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59/agent	jobs/raw/2026-05-15__20-13-26/cobol-modernization__BLGbr59/verifier	0	3.13	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__code-from-image__9nN63nv	code-from-image__9nN63nv	argus-v12-redux	code-from-image	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/code-from-image__9nN63nv	jobs/raw/2026-05-15__20-13-26/code-from-image__9nN63nv/result.json		jobs/raw/2026-05-15__20-13-26/code-from-image__9nN63nv/trial.log	jobs/raw/2026-05-15__20-13-26/code-from-image__9nN63nv/config.json				jobs/raw/2026-05-15__20-13-26/code-from-image__9nN63nv/agent	jobs/raw/2026-05-15__20-13-26/code-from-image__9nN63nv/verifier	0	0.07	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__compile-compcert__Ph9SsFt	compile-compcert__Ph9SsFt	argus-v12-redux	compile-compcert	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt	jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt/result.json		jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt/trial.log	jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt/config.json	jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt/agent	jobs/raw/2026-05-15__20-13-26/compile-compcert__Ph9SsFt/verifier	0	4.35	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__configure-git-webserver__6ZLjGPe	configure-git-webserver__6ZLjGPe	argus-v12-redux	configure-git-webserver	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe/result.json		jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe/trial.log	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe/config.json	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe/agent	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__6ZLjGPe/verifier	0	5.75	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__constraints-scheduling__afNRbpC	constraints-scheduling__afNRbpC	argus-v12-redux	constraints-scheduling	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC/result.json		jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC/trial.log	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC/config.json	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC/agent	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__afNRbpC/verifier	0	2.91	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__count-dataset-tokens__CKbXigG	count-dataset-tokens__CKbXigG	argus-v12-redux	count-dataset-tokens	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG/result.json		jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG/trial.log	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG/config.json	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG/agent	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__CKbXigG/verifier	0	3.66	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__crack-7z-hash__VhLtvJA	crack-7z-hash__VhLtvJA	argus-v12-redux	crack-7z-hash	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA/result.json		jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA/trial.log	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA/config.json	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA/agent	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__VhLtvJA/verifier	0	5.46	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__custom-memory-heap-crash__n7MUJAF	custom-memory-heap-crash__n7MUJAF	argus-v12-redux	custom-memory-heap-crash	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__n7MUJAF	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__n7MUJAF/result.json		jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__n7MUJAF/trial.log	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__n7MUJAF/config.json				jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__n7MUJAF/agent	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__n7MUJAF/verifier	0	3.75	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__db-wal-recovery__joz4dtN	db-wal-recovery__joz4dtN	argus-v12-redux	db-wal-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN/result.json		jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN/trial.log	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN/config.json	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN/agent	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__joz4dtN/verifier	0	4.24	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__distribution-search__dBAAuGb	distribution-search__dBAAuGb	argus-v12-redux	distribution-search	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb	jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb/result.json		jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb/trial.log	jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb/config.json	jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb/agent	jobs/raw/2026-05-15__20-13-26/distribution-search__dBAAuGb/verifier	0	4.08	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__dna-assembly__FSE5Zcj	dna-assembly__FSE5Zcj	argus-v12-redux	dna-assembly	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj	jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj/result.json		jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj/trial.log	jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj/config.json	jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj/agent	jobs/raw/2026-05-15__20-13-26/dna-assembly__FSE5Zcj/verifier	0	2.81	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__dna-insert__FMJFMgT	dna-insert__FMJFMgT	argus-v12-redux	dna-insert	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT	jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT/result.json		jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT/trial.log	jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT/config.json	jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT/agent	jobs/raw/2026-05-15__20-13-26/dna-insert__FMJFMgT/verifier	0	2.69	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__extract-elf__ybtzG5q	extract-elf__ybtzG5q	argus-v12-redux	extract-elf	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/extract-elf__ybtzG5q	jobs/raw/2026-05-15__20-13-26/extract-elf__ybtzG5q/result.json		jobs/raw/2026-05-15__20-13-26/extract-elf__ybtzG5q/trial.log	jobs/raw/2026-05-15__20-13-26/extract-elf__ybtzG5q/config.json				jobs/raw/2026-05-15__20-13-26/extract-elf__ybtzG5q/agent	jobs/raw/2026-05-15__20-13-26/extract-elf__ybtzG5q/verifier	0	0.92	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__extract-moves-from-video__Zjpa5Zs	extract-moves-from-video__Zjpa5Zs	argus-v12-redux	extract-moves-from-video	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs/result.json		jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs/trial.log	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs/config.json	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs/agent	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__Zjpa5Zs/verifier	0	3.92	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
