job_id	row_kind	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir
2026-05-16__02-16-36__circuit-fibsqrt__n89sgRP	trial	argus-v12-true	circuit-fibsqrt	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP	jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/result.json		jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/trial.log	jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/config.json				jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/agent	jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/verifier
2026-05-16__02-16-36__cobol-modernization__Q3kpP2W	trial	argus-v12-true	cobol-modernization	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W	jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/result.json		jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/trial.log	jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/config.json				jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/agent	jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/verifier
2026-05-16__02-16-36__code-from-image__9fGpDM7	trial	argus-v12-true	code-from-image	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7	jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/result.json		jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/trial.log	jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/config.json				jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/agent	jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/verifier
2026-05-16__02-16-36__compile-compcert__KnHtWGJ	trial	argus-v12-true	compile-compcert	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ	jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/result.json		jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/trial.log	jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/config.json				jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/agent	jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/verifier
2026-05-16__02-16-36__configure-git-webserver__kFcoLKC	trial	argus-v12-true	configure-git-webserver	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/result.json		jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/trial.log	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/config.json	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/agent	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/verifier
2026-05-16__02-16-36__constraints-scheduling__Xh7BpKf	trial	argus-v12-true	constraints-scheduling	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf	jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/result.json		jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/trial.log	jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/config.json				jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/agent	jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/verifier
2026-05-16__02-16-36__count-dataset-tokens__4GVfdcu	trial	argus-v12-true	count-dataset-tokens	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu	jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/result.json		jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/trial.log	jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/config.json				jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/agent	jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/verifier
2026-05-16__02-16-36__crack-7z-hash__fgA8TrN	trial	argus-v12-true	crack-7z-hash	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN	jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/result.json		jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/trial.log	jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/config.json				jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/agent	jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/verifier
2026-05-16__02-16-36__custom-memory-heap-crash__i825BTL	trial	argus-v12-true	custom-memory-heap-crash	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL	jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/result.json		jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/trial.log	jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/config.json				jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/agent	jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/verifier
2026-05-16__02-16-36__db-wal-recovery__HgiHxEx	trial	argus-v12-true	db-wal-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx	jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/result.json		jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/trial.log	jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/config.json				jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/agent	jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/verifier
2026-05-16__02-16-36__distribution-search__AqF5si2	trial	argus-v12-true	distribution-search	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2	jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/result.json		jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/trial.log	jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/config.json				jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/agent	jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/verifier
2026-05-16__02-16-36__dna-assembly__eYHUKjT	trial	argus-v12-true	dna-assembly	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT	jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/result.json		jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/trial.log	jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/config.json				jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/agent	jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/verifier
2026-05-16__02-16-36__dna-insert__XJWWy2T	trial	argus-v12-true	dna-insert	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T	jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/result.json		jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/trial.log	jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/config.json				jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/agent	jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/verifier
2026-05-16__02-16-36__extract-elf__RLsLmto	trial	argus-v12-true	extract-elf	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto	jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/result.json		jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/trial.log	jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/config.json				jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/agent	jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/verifier
2026-05-16__02-16-36__extract-moves-from-video__h83PTcP	trial	argus-v12-true	extract-moves-from-video	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP	jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/result.json		jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/trial.log	jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/config.json				jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/agent	jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/verifier
2026-05-16__02-16-36__feal-differential-cryptanalysis__LGe6mdw	trial	argus-v12-true	feal-differential-cryptanalysis	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw	jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/result.json		jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/trial.log	jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/config.json				jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/agent	jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/verifier
2026-05-16__02-16-36__feal-linear-cryptanalysis__EDJv24D	trial	argus-v12-true	feal-linear-cryptanalysis	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D	jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/result.json		jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/trial.log	jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/config.json				jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/agent	jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/verifier
2026-05-16__02-16-36__filter-js-from-html__pnW63GY	trial	argus-v12-true	filter-js-from-html	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY	jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/result.json		jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/trial.log	jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/config.json				jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/agent	jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/verifier
2026-05-16__02-16-36__financial-document-processor__GxJvHYa	trial	argus-v12-true	financial-document-processor	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa	jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/result.json		jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/trial.log	jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/config.json				jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/agent	jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/verifier
2026-05-16__02-16-36__fix-code-vulnerability__kwVEGpb	trial	argus-v12-true	fix-code-vulnerability	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/result.json		jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/trial.log	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/config.json	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/agent	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/verifier
2026-05-16__02-16-36__fix-git__Ryd5hpN	trial	argus-v12-true	fix-git	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/result.json		jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/trial.log	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/config.json	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/agent	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/verifier
2026-05-16__02-16-36__fix-ocaml-gc__3DpffFv	trial	argus-v12-true	fix-ocaml-gc	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv	jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/result.json		jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/trial.log	jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/config.json				jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/agent	jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/verifier
2026-05-16__02-16-36__gcode-to-text__SGuP6JH	trial	argus-v12-true	gcode-to-text	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH	jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/result.json		jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/trial.log	jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/config.json				jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/agent	jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/verifier
2026-05-16__02-16-36__git-leak-recovery__uxLHqVo	trial	argus-v12-true	git-leak-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo	jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/result.json		jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/trial.log	jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/config.json				jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/agent	jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/verifier
2026-05-16__02-16-36__git-multibranch__oxS4rFa	trial	argus-v12-true	git-multibranch	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa	jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/result.json		jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/trial.log	jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/config.json				jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/agent	jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/verifier
2026-05-16__02-16-36__gpt2-codegolf__B7vso9L	trial	argus-v12-true	gpt2-codegolf	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L	jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/result.json		jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/trial.log	jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/config.json				jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/agent	jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/verifier
2026-05-16__02-16-36__headless-terminal__FZ5VK3U	trial	argus-v12-true	headless-terminal	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U	jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/result.json		jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/trial.log	jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/config.json				jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/agent	jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/verifier
2026-05-16__02-16-36__hf-model-inference__aEiYFdt	trial	argus-v12-true	hf-model-inference	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt	jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/result.json		jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/trial.log	jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/config.json				jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/agent	jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/verifier
2026-05-16__02-16-36__install-windows-3.11__4S3aLDF	trial	argus-v12-true	install-windows-3.11	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF	jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/result.json		jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/trial.log	jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/config.json				jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/agent	jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/verifier
2026-05-16__02-16-36__kv-store-grpc__BhkrXiA	trial	argus-v12-true	kv-store-grpc	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA	jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/result.json		jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/trial.log	jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/config.json				jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/agent	jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/verifier
