instance_id,repo,baseline_outcome,baseline_in_tok,baseline_out_tok,baseline_cost_usd,argus_outcome,argus_raw_outcome,argus_in_tok,argus_out_tok,argus_cost_usd,argus_skill_matched,argus_cache_hit,argus_rounds
instance_future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,future-architect/vuls,fail,2179026,18180,2.9056,fail,fail,2153980,37674,0.6639,True,True,2
instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,future-architect/vuls,fail,1084063,11163,1.4667,fail,fail,9507880,98598,2.6178,True,False,2
instance_future-architect__vuls-5af1a227339e46c7abf3f2815e4c636a0c01098e,future-architect/vuls,fail,1093553,8860,1.4555,fail,fail,4832157,62773,1.3847,True,True,2
instance_future-architect__vuls-86b60e1478e44d28b1aff6b9ac7e95ceb05bc5fc,future-architect/vuls,fail,1973937,16909,2.6365,fail,fail,10714938,110233,2.9422,True,True,2
instance_future-architect__vuls-e6c0da61324a0c04026ffd1c031436ee2be9503a,future-architect/vuls,fail,1462745,10052,1.9290,fail,fail,4310438,58945,1.2412,True,False,2
instance_gravitational__teleport-3fa6904377c006497169945428e8197158667910-v626ec2a48416b10a88641359a169d99e935ff037,gravitational/teleport,fail,2619648,15938,3.4339,fail,fail,15906895,76040,4.1731,True,False,2
instance_gravitational__teleport-6eaaf3a27e64f4ef4ef855bd35d7ec338cf17460-v626ec2a48416b10a88641359a169d99e935ff037,gravitational/teleport,fail,1583630,10484,2.0844,fail,fail,6828950,45589,1.8414,True,False,2
instance_gravitational__teleport-c782838c3a174fdff80cafd8cd3b1aa4dae8beb2,gravitational/teleport,fail,4010093,23350,5.2461,fail,fail,19102726,106612,5.0309,True,True,2
instance_gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74-vce94f93ad1030e3136852817f2423c1b3ac37bc4,gravitational/teleport,fail,0,0,0.0000,fail,fail,0,0,0.0000,True,True,2
instance_gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,fail,0,0,0.0000,fail,fail,0,0,0.0000,True,False,2
instance_internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9-v2d9a6c849c60ed19fd0858ce9e40b7cc8e097e59,internetarchive/openlibrary,fail,1725267,19848,2.3551,pass,pass,2266712,46609,0.7063,True,False,2
instance_internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,fail,495552,8129,0.7007,pass,pass,5122638,55275,1.4370,True,True,2
instance_internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,fail,184230,3993,0.2702,pass,pass,2405007,34704,0.7139,True,True,2
instance_internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,internetarchive/openlibrary,fail,820498,8703,1.1127,pass,pass,1163533,16986,0.3700,True,True,2
instance_internetarchive__openlibrary-dbbd9d539c6d4fd45d5be9662aa19b6d664b5137-v08d8e8889ec945ab821fb156c04c7d2e2810debb,internetarchive/openlibrary,fail,1177177,12112,1.5926,pass,pass,2071123,38738,0.6407,True,False,2
instance_navidrome__navidrome-27875ba2dd1673ddf8affca526b0664c12c3b98b,navidrome/navidrome,fail,2913040,23636,3.8777,fail,fail,3291744,31779,0.9274,True,False,2
instance_navidrome__navidrome-7073d18b54da7e53274d11c9e2baef1242e8769e,navidrome/navidrome,fail,358973,7432,0.5230,fail,fail,4247338,47789,1.1993,True,False,2
instance_navidrome__navidrome-8d56ec898e776e7e53e352cb9b25677975787ffc,navidrome/navidrome,fail,3049786,26585,4.0781,fail,fail,7978029,88755,2.2124,True,False,2
instance_navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,navidrome/navidrome,fail,1287614,13543,1.7449,fail,fail,4847012,48354,1.3486,True,False,2
instance_navidrome__navidrome-b65e76293a917ee2dfc5d4b373b1c62e054d0dca,navidrome/navidrome,fail,1748418,11529,2.3008,fail,fail,6114017,52368,1.6746,True,False,2
instance_protonmail__webclients-08bb09914d0d37b0cd6376d4cab5b77728a43e7b,protonmail/webclients,fail,3109186,25312,4.1396,pass,pass,11482161,90491,3.1342,True,False,2
instance_protonmail__webclients-09fcf0dbdb87fa4f4a27700800ee4a3caed8b413,protonmail/webclients,fail,1595393,8693,2.0812,pass,pass,6551102,39327,1.7606,True,True,2
instance_protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,protonmail/webclients,fail,2133764,17225,2.8395,pass,pass,8644106,40297,2.2903,True,False,2
instance_protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,protonmail/webclients,fail,1945397,12059,2.5523,pass,pass,4776331,39038,1.3213,True,True,2
instance_protonmail__webclients-944adbfe06644be0789f59b78395bdd8567d8547,protonmail/webclients,fail,5982400,21822,7.6962,pass,pass,15242459,58782,3.9722,True,False,2
instance_qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e-v5fc38aaf22415ab0b70567368332beee7955b367,qutebrowser/qutebrowser,fail,2132129,11787,2.7830,pass,pass,8846317,44468,2.3429,True,True,2
instance_qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,fail,445924,5073,0.6081,pass,rescued,2935104,33939,0.9081,True,True,2
instance_qutebrowser__qutebrowser-f631cd4422744160d9dcf7a0455da532ce973315-v35616345bb8052ea303186706cec663146f0f184,qutebrowser/qutebrowser,fail,2637637,18863,3.4857,pass,pass,6145706,70751,1.7230,True,True,2
instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,qutebrowser/qutebrowser,pass,399086,5256,0.5514,pass,pass,377336,6145,0.1278,True,True,1
instance_qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,pass,3366221,17372,4.3815,pass,rescued,4174419,33921,1.2222,True,True,2
instance_tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,tutao/tutanota,fail,2646593,14525,3.4535,fail,fail,9888218,91177,2.7052,True,True,2
instance_tutao__tutanota-1e516e989b3c0221f4af6b297d9c0e4c43e4adc3-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,tutao/tutanota,pass,987488,7240,1.3068,pass,pass,1645925,13697,0.4600,True,True,1
instance_tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,tutao/tutanota,pass,1310467,7932,1.7174,pass,pass,2690932,16858,0.7266,True,False,1
instance_tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1-v2939aa9f4356f0dc9f523ee5ce19d09e08ab979b,tutao/tutanota,fail,7551196,28291,9.7219,fail,fail,13872516,83173,3.6789,True,False,2
instance_tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,tutao/tutanota,pass,2786374,17151,3.6545,pass,pass,4708032,38652,1.2757,True,False,1
