row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-16__02-16-36__circuit-fibsqrt__n89sgRP	circuit-fibsqrt__n89sgRP	argus-v12-true	circuit-fibsqrt	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP	jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/result.json		jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/trial.log	jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/config.json				jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/agent	jobs/raw/2026-05-16__02-16-36/circuit-fibsqrt__n89sgRP/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__cobol-modernization__Q3kpP2W	cobol-modernization__Q3kpP2W	argus-v12-true	cobol-modernization	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W	jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/result.json		jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/trial.log	jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/config.json				jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/agent	jobs/raw/2026-05-16__02-16-36/cobol-modernization__Q3kpP2W/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__code-from-image__9fGpDM7	code-from-image__9fGpDM7	argus-v12-true	code-from-image	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7	jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/result.json		jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/trial.log	jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/config.json				jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/agent	jobs/raw/2026-05-16__02-16-36/code-from-image__9fGpDM7/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__compile-compcert__KnHtWGJ	compile-compcert__KnHtWGJ	argus-v12-true	compile-compcert	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ	jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/result.json		jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/trial.log	jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/config.json				jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/agent	jobs/raw/2026-05-16__02-16-36/compile-compcert__KnHtWGJ/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__configure-git-webserver__kFcoLKC	configure-git-webserver__kFcoLKC	argus-v12-true	configure-git-webserver	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/result.json		jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/trial.log	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/config.json	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/agent	jobs/raw/2026-05-16__02-16-36/configure-git-webserver__kFcoLKC/verifier	0	2.72	completed						none	0	none	0	110015	81024	2286	0.0381071				
trial	2026-05-16__02-16-36__constraints-scheduling__Xh7BpKf	constraints-scheduling__Xh7BpKf	argus-v12-true	constraints-scheduling	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf	jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/result.json		jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/trial.log	jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/config.json				jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/agent	jobs/raw/2026-05-16__02-16-36/constraints-scheduling__Xh7BpKf/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__count-dataset-tokens__4GVfdcu	count-dataset-tokens__4GVfdcu	argus-v12-true	count-dataset-tokens	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu	jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/result.json		jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/trial.log	jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/config.json				jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/agent	jobs/raw/2026-05-16__02-16-36/count-dataset-tokens__4GVfdcu/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__crack-7z-hash__fgA8TrN	crack-7z-hash__fgA8TrN	argus-v12-true	crack-7z-hash	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN	jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/result.json		jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/trial.log	jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/config.json				jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/agent	jobs/raw/2026-05-16__02-16-36/crack-7z-hash__fgA8TrN/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__custom-memory-heap-crash__i825BTL	custom-memory-heap-crash__i825BTL	argus-v12-true	custom-memory-heap-crash	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL	jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/result.json		jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/trial.log	jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/config.json				jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/agent	jobs/raw/2026-05-16__02-16-36/custom-memory-heap-crash__i825BTL/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__db-wal-recovery__HgiHxEx	db-wal-recovery__HgiHxEx	argus-v12-true	db-wal-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx	jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/result.json		jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/trial.log	jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/config.json				jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/agent	jobs/raw/2026-05-16__02-16-36/db-wal-recovery__HgiHxEx/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__distribution-search__AqF5si2	distribution-search__AqF5si2	argus-v12-true	distribution-search	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2	jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/result.json		jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/trial.log	jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/config.json				jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/agent	jobs/raw/2026-05-16__02-16-36/distribution-search__AqF5si2/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__dna-assembly__eYHUKjT	dna-assembly__eYHUKjT	argus-v12-true	dna-assembly	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT	jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/result.json		jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/trial.log	jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/config.json				jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/agent	jobs/raw/2026-05-16__02-16-36/dna-assembly__eYHUKjT/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__dna-insert__XJWWy2T	dna-insert__XJWWy2T	argus-v12-true	dna-insert	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T	jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/result.json		jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/trial.log	jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/config.json				jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/agent	jobs/raw/2026-05-16__02-16-36/dna-insert__XJWWy2T/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__extract-elf__RLsLmto	extract-elf__RLsLmto	argus-v12-true	extract-elf	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto	jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/result.json		jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/trial.log	jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/config.json				jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/agent	jobs/raw/2026-05-16__02-16-36/extract-elf__RLsLmto/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__extract-moves-from-video__h83PTcP	extract-moves-from-video__h83PTcP	argus-v12-true	extract-moves-from-video	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP	jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/result.json		jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/trial.log	jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/config.json				jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/agent	jobs/raw/2026-05-16__02-16-36/extract-moves-from-video__h83PTcP/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__feal-differential-cryptanalysis__LGe6mdw	feal-differential-cryptanalysis__LGe6mdw	argus-v12-true	feal-differential-cryptanalysis	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw	jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/result.json		jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/trial.log	jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/config.json				jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/agent	jobs/raw/2026-05-16__02-16-36/feal-differential-cryptanalysis__LGe6mdw/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__feal-linear-cryptanalysis__EDJv24D	feal-linear-cryptanalysis__EDJv24D	argus-v12-true	feal-linear-cryptanalysis	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D	jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/result.json		jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/trial.log	jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/config.json				jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/agent	jobs/raw/2026-05-16__02-16-36/feal-linear-cryptanalysis__EDJv24D/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__filter-js-from-html__pnW63GY	filter-js-from-html__pnW63GY	argus-v12-true	filter-js-from-html	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY	jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/result.json		jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/trial.log	jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/config.json				jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/agent	jobs/raw/2026-05-16__02-16-36/filter-js-from-html__pnW63GY/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__financial-document-processor__GxJvHYa	financial-document-processor__GxJvHYa	argus-v12-true	financial-document-processor	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa	jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/result.json		jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/trial.log	jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/config.json				jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/agent	jobs/raw/2026-05-16__02-16-36/financial-document-processor__GxJvHYa/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__fix-code-vulnerability__kwVEGpb	fix-code-vulnerability__kwVEGpb	argus-v12-true	fix-code-vulnerability	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/result.json		jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/trial.log	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/config.json	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/agent	jobs/raw/2026-05-16__02-16-36/fix-code-vulnerability__kwVEGpb/verifier	0	3.34	completed						none	0	none	0	28072	11648	727	0.0164631				
trial	2026-05-16__02-16-36__fix-git__Ryd5hpN	fix-git__Ryd5hpN	argus-v12-true	fix-git	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/result.json		jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/trial.log	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/config.json	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/agent	jobs/raw/2026-05-16__02-16-36/fix-git__Ryd5hpN/verifier	1	2.99	completed						none	0	none	0	151330	113664	3154	0.0509673				
