row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-15__20-13-26__circuit-fibsqrt__DzDTd6x	circuit-fibsqrt__DzDTd6x	bare-gpt54	circuit-fibsqrt	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x/result.json		jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x/trial.log	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x/config.json	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x/agent	jobs/raw/2026-05-15__20-13-26/circuit-fibsqrt__DzDTd6x/verifier	1	2.29	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__cobol-modernization__2kBaAt2	cobol-modernization__2kBaAt2	bare-gpt54	cobol-modernization	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2	jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2/result.json		jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2/trial.log	jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2/config.json	jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2/agent	jobs/raw/2026-05-15__20-13-26/cobol-modernization__2kBaAt2/verifier	1	5.54	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__code-from-image__vooCnQc	code-from-image__vooCnQc	bare-gpt54	code-from-image	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc	jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc/result.json		jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc/trial.log	jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc/config.json	jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc/agent	jobs/raw/2026-05-15__20-13-26/code-from-image__vooCnQc/verifier	1	1.51	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__compile-compcert__vxafBR3	compile-compcert__vxafBR3	bare-gpt54	compile-compcert	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3	jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3/result.json		jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3/trial.log	jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3/config.json	jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3/agent	jobs/raw/2026-05-15__20-13-26/compile-compcert__vxafBR3/verifier	1	36.17	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__configure-git-webserver__vSFDhYU	configure-git-webserver__vSFDhYU	bare-gpt54	configure-git-webserver	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU/result.json		jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU/trial.log	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU/config.json	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU/agent	jobs/raw/2026-05-15__20-13-26/configure-git-webserver__vSFDhYU/verifier	1	8.40	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__constraints-scheduling__LGoCnbM	constraints-scheduling__LGoCnbM	bare-gpt54	constraints-scheduling	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM/result.json		jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM/trial.log	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM/config.json	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM/agent	jobs/raw/2026-05-15__20-13-26/constraints-scheduling__LGoCnbM/verifier	1	0.94	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__count-dataset-tokens__X8BCadM	count-dataset-tokens__X8BCadM	bare-gpt54	count-dataset-tokens	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__X8BCadM	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__X8BCadM/result.json		jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__X8BCadM/trial.log	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__X8BCadM/config.json				jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__X8BCadM/agent	jobs/raw/2026-05-15__20-13-26/count-dataset-tokens__X8BCadM/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__crack-7z-hash__j9REkGR	crack-7z-hash__j9REkGR	bare-gpt54	crack-7z-hash	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__j9REkGR	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__j9REkGR/result.json		jobs/raw/2026-05-15__20-13-26/crack-7z-hash__j9REkGR/trial.log	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__j9REkGR/config.json				jobs/raw/2026-05-15__20-13-26/crack-7z-hash__j9REkGR/agent	jobs/raw/2026-05-15__20-13-26/crack-7z-hash__j9REkGR/verifier	0	0.18	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__custom-memory-heap-crash__aek8mEN	custom-memory-heap-crash__aek8mEN	bare-gpt54	custom-memory-heap-crash	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN/result.json		jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN/trial.log	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN/config.json	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN/agent	jobs/raw/2026-05-15__20-13-26/custom-memory-heap-crash__aek8mEN/verifier	1	1.66	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__db-wal-recovery__YYoxSAu	db-wal-recovery__YYoxSAu	bare-gpt54	db-wal-recovery	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__YYoxSAu	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__YYoxSAu/result.json		jobs/raw/2026-05-15__20-13-26/db-wal-recovery__YYoxSAu/trial.log	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__YYoxSAu/config.json				jobs/raw/2026-05-15__20-13-26/db-wal-recovery__YYoxSAu/agent	jobs/raw/2026-05-15__20-13-26/db-wal-recovery__YYoxSAu/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__distribution-search__xvppmqg	distribution-search__xvppmqg	bare-gpt54	distribution-search	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg	jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg/result.json		jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg/trial.log	jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg/config.json	jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg/agent	jobs/raw/2026-05-15__20-13-26/distribution-search__xvppmqg/verifier	1	3.05	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__dna-assembly__kB4VLzx	dna-assembly__kB4VLzx	bare-gpt54	dna-assembly	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx	jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx/result.json		jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx/trial.log	jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx/config.json	jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx/agent	jobs/raw/2026-05-15__20-13-26/dna-assembly__kB4VLzx/verifier	1	1.28	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__dna-insert__yqEFyNw	dna-insert__yqEFyNw	bare-gpt54	dna-insert	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw	jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw/result.json		jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw/trial.log	jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw/config.json	jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw/agent	jobs/raw/2026-05-15__20-13-26/dna-insert__yqEFyNw/verifier	1	1.62	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__extract-elf__Jxu7dhF	extract-elf__Jxu7dhF	bare-gpt54	extract-elf	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF	jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF/result.json		jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF/trial.log	jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF/config.json	jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF/agent	jobs/raw/2026-05-15__20-13-26/extract-elf__Jxu7dhF/verifier	1	1.60	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__extract-moves-from-video__kohEvSo	extract-moves-from-video__kohEvSo	bare-gpt54	extract-moves-from-video	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__kohEvSo	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__kohEvSo/result.json		jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__kohEvSo/trial.log	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__kohEvSo/config.json				jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__kohEvSo/agent	jobs/raw/2026-05-15__20-13-26/extract-moves-from-video__kohEvSo/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__feal-differential-cryptanalysis__XsTMuuc	feal-differential-cryptanalysis__XsTMuuc	bare-gpt54	feal-differential-cryptanalysis	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__XsTMuuc	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__XsTMuuc/result.json		jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__XsTMuuc/trial.log	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__XsTMuuc/config.json				jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__XsTMuuc/agent	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__XsTMuuc/verifier	0	0.02	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
